"month","iso3","lower","upper","mean","variable","time","year"
2,"SSD",-0.100154050558982,0.12727127493997,0.0151608338743904,"access_dev",2019.12328767123,2019
2,"TCD",-0.0565077181359442,0.138835356181883,0.0334997596166165,"access_dev",2019.12328767123,2019
2,"TGO",-0.0166545388326519,0.115634944155336,0.0475210349600404,"access_dev",2019.12328767123,2019
2,"TZA",-0.0765369106301918,0.066125421017028,-0.00588841718781162,"access_dev",2019.12328767123,2019
2,"UGA",0.0184192908342595,0.0494968251969012,0.0323872660561557,"access_dev",2019.12328767123,2019
2,"ZMB",0.00719820744145702,0.0583771140649429,0.0341278218250832,"access_dev",2019.12328767123,2019
2,"ZWE",-0.168112392478413,0.129259935020363,-0.025851378145283,"access_dev",2019.12328767123,2019
2,"AFR",0.40996388409544,0.461253881089565,0.432810049133506,"use",2019.12328767123,2019
2,"AGO",0.141863485323701,0.476529957151544,0.278602926291887,"use",2019.12328767123,2019
2,"BDI",0.0350553127987584,0.365059622749591,0.149240852831766,"use",2019.12328767123,2019
2,"BEN",0.344973877156462,0.616616299561443,0.473899093485431,"use",2019.12328767123,2019
2,"BFA",0.335193677319005,0.67956299863279,0.51285729826442,"use",2019.12328767123,2019
2,"CAF",0.441536150650701,0.80689885968405,0.623239593718514,"use",2019.12328767123,2019
2,"CIV",0.368009646851728,0.790713014590951,0.6057672998401,"use",2019.12328767123,2019
2,"CMR",0.491460362314336,0.641671861081958,0.56702490927489,"use",2019.12328767123,2019
2,"COD",0.398307463135072,0.626355547959061,0.509836479247863,"use",2019.12328767123,2019
2,"COG",0.230409066501316,0.802813175042242,0.540898395354792,"use",2019.12328767123,2019
2,"COM",0.159157304349301,0.902650615151323,0.533865193889663,"use",2019.12328767123,2019
2,"DJI",0.0333148081304355,0.567245495016056,0.231439171165889,"use",2019.12328767123,2019
2,"ERI",0.108436746471332,0.688840021027003,0.344907896405538,"use",2019.12328767123,2019
2,"ETH",0.040879438180262,0.217859355955258,0.105898301863853,"use",2019.12328767123,2019
2,"GAB",0.0489571985441556,0.500020481910017,0.195000402831656,"use",2019.12328767123,2019
2,"GHA",0.49970267804921,0.631858452177077,0.556311191080379,"use",2019.12328767123,2019
2,"GIN",0.257828929356776,0.643049508276076,0.444950777671007,"use",2019.12328767123,2019
2,"GMB",0.0409563179297202,0.608314374056832,0.273113293239115,"use",2019.12328767123,2019
2,"GNB",0.0385371851682031,0.727998641862841,0.324011588908834,"use",2019.12328767123,2019
2,"GNQ",0.171971084734796,0.620640486798272,0.375622545168524,"use",2019.12328767123,2019
2,"KEN",0.308421805328462,0.685222110208556,0.482420581568926,"use",2019.12328767123,2019
2,"LBR",0.365424934223074,0.845872774142031,0.640424299747367,"use",2019.12328767123,2019
2,"MDG",0.40168659578823,0.775649416680976,0.590340970004546,"use",2019.12328767123,2019
2,"MLI",0.685078116420875,0.783857968050677,0.735011184737268,"use",2019.12328767123,2019
2,"MOZ",0.504362201318758,0.693087413488771,0.605401234381875,"use",2019.12328767123,2019
2,"MRT",0.0597342208780596,0.280702052644577,0.152765980815072,"use",2019.12328767123,2019
2,"MWI",0.777380899228239,0.916311400604041,0.852752767730597,"use",2019.12328767123,2019
2,"NER",0.6117947447445,0.830678561550581,0.731207965589024,"use",2019.12328767123,2019
2,"NGA",0.360827316866171,0.429177736580437,0.397180617123911,"use",2019.12328767123,2019
2,"RWA",0.0877430725425448,0.436817405542571,0.223116820702381,"use",2019.12328767123,2019
2,"SDN",0.262019604685999,0.664575004091599,0.47181470795597,"use",2019.12328767123,2019
2,"SEN",0.138054295491528,0.713881329844269,0.434362258123505,"use",2019.12328767123,2019
2,"SLE",0.305434846432005,0.791699747495584,0.524386862896509,"use",2019.12328767123,2019
2,"SOM",0.0506904209160127,0.348779267191027,0.171991049366796,"use",2019.12328767123,2019
2,"SSD",0.13747862624196,0.48956048429528,0.306368256963115,"use",2019.12328767123,2019
2,"TCD",0.0880212810690298,0.355386356325551,0.21367874980101,"use",2019.12328767123,2019
2,"TGO",0.472163044662799,0.706221720512971,0.600000783258799,"use",2019.12328767123,2019
2,"TZA",0.362843642504463,0.533405082948616,0.448334483961523,"use",2019.12328767123,2019
2,"UGA",0.545289633020424,0.605354084887422,0.575672274847435,"use",2019.12328767123,2019
2,"ZMB",0.425445141052726,0.542839707687781,0.4764021551514,"use",2019.12328767123,2019
2,"ZWE",0.142043312359068,0.511682863607821,0.288770759653247,"use",2019.12328767123,2019
2,"AFR",0.050044316966981,0.0701826329859736,0.0603431736342736,"use_gap",2019.12328767123,2019
2,"AGO",-0.0225400963352166,0.165458477976487,0.0489834898284908,"use_gap",2019.12328767123,2019
2,"BDI",-0.0221359023162263,0.0817242613415819,0.0251723523051516,"use_gap",2019.12328767123,2019
2,"BEN",-0.0426113856478654,0.0293062058913094,-0.00670928740386835,"use_gap",2019.12328767123,2019
2,"BFA",0.0329443775632227,0.124323190690651,0.0730657441573848,"use_gap",2019.12328767123,2019
2,"CAF",-0.00659979075573277,0.166268802233353,0.0551351585803021,"use_gap",2019.12328767123,2019
2,"CIV",0.000452191330103703,0.218979018043098,0.0796893226095306,"use_gap",2019.12328767123,2019
2,"CMR",0.0341029311924772,0.065700073643477,0.0512690630132289,"use_gap",2019.12328767123,2019
2,"COD",0.00673971943869285,0.113711809040512,0.0562414860040191,"use_gap",2019.12328767123,2019
2,"COG",-0.061846099690368,0.180695888994506,0.0350415420224438,"use_gap",2019.12328767123,2019
2,"COM",-0.112046918063821,0.206212290835871,0.0254059561719478,"use_gap",2019.12328767123,2019
2,"DJI",-0.0559376841851265,0.223159378450487,0.0549336656628665,"use_gap",2019.12328767123,2019
2,"ERI",-0.0485654975422583,0.250407750419648,0.0699802539425968,"use_gap",2019.12328767123,2019
2,"ETH",0.00113622124166845,0.0940481704993392,0.036856653470502,"use_gap",2019.12328767123,2019
2,"GAB",-0.0542428080752817,0.101165112309853,0.016284942353299,"use_gap",2019.12328767123,2019
2,"GHA",0.202297191948112,0.273005047644074,0.237132330242269,"use_gap",2019.12328767123,2019
2,"GIN",0.0775067463482716,0.153107109356207,0.11310984834772,"use_gap",2019.12328767123,2019
2,"GMB",-9.63146347271305e-05,0.329076459735559,0.107262989467126,"use_gap",2019.12328767123,2019
2,"GNB",0.00671142242854231,0.276088226146996,0.106013409286146,"use_gap",2019.12328767123,2019
2,"GNQ",-0.0214848107056863,0.140652056157906,0.0491525611789635,"use_gap",2019.12328767123,2019
2,"KEN",-0.00929861409490727,0.176017153267807,0.0568698489832132,"use_gap",2019.12328767123,2019
2,"LBR",-0.0654500619822161,0.162611296390313,0.0262094485563976,"use_gap",2019.12328767123,2019
2,"MDG",-0.0690296858401275,0.0984682559920894,0.00589825748236727,"use_gap",2019.12328767123,2019
2,"MLI",0.021884943536037,0.0416502984477734,0.0314794904264198,"use_gap",2019.12328767123,2019
2,"MOZ",-0.0363654482213738,0.00700799856598318,-0.015406022638784,"use_gap",2019.12328767123,2019
2,"MRT",-0.00136963562940431,0.0979671776890535,0.0391217088736022,"use_gap",2019.12328767123,2019
2,"MWI",-0.00550576846784783,0.0474166929427517,0.018126649203128,"use_gap",2019.12328767123,2019
2,"NER",0.0135669887057034,0.12653219328723,0.0551735831299411,"use_gap",2019.12328767123,2019
2,"NGA",0.0388196362057147,0.0541107542934519,0.0470712289275379,"use_gap",2019.12328767123,2019
2,"RWA",0.0237420275085413,0.198457493325234,0.0873580000466992,"use_gap",2019.12328767123,2019
2,"SDN",0.0114552723878756,0.182941169661158,0.081574568663192,"use_gap",2019.12328767123,2019
2,"SEN",0.0252870997500415,0.39026653702564,0.143783609738395,"use_gap",2019.12328767123,2019
2,"SLE",-0.0170691808760179,0.121838088699655,0.0437557412804122,"use_gap",2019.12328767123,2019
2,"SOM",0.00228788779103056,0.118849017942556,0.0479536514439843,"use_gap",2019.12328767123,2019
2,"SSD",-0.000695767489510179,0.135837346682553,0.0592321859911155,"use_gap",2019.12328767123,2019
2,"TCD",0.00386881436604804,0.0990782727367223,0.0465399255827627,"use_gap",2019.12328767123,2019
2,"TGO",0.0855660518773991,0.225458422929167,0.143760872714115,"use_gap",2019.12328767123,2019
2,"TZA",0.0511884274124261,0.132390757489045,0.0847146358777944,"use_gap",2019.12328767123,2019
2,"UGA",0.104299382383389,0.136601137990925,0.119655998042608,"use_gap",2019.12328767123,2019
2,"ZMB",0.0579679732176745,0.0834964070283159,0.0710710576233319,"use_gap",2019.12328767123,2019
2,"ZWE",-0.0203688410937883,0.145134947502036,0.0411841175223852,"use_gap",2019.12328767123,2019
2,"AFR",0.793590524536604,0.854204385828483,0.828351464379372,"use_rate",2019.12328767123,2019
2,"AGO",0.594416460468363,0.951885285191395,0.799229957669497,"use_rate",2019.12328767123,2019
2,"BDI",0.472085120044926,0.991169601678291,0.80517119338341,"use_rate",2019.12328767123,2019
2,"BEN",0.896408044148528,0.982876181890918,0.947731091552355,"use_rate",2019.12328767123,2019
2,"BFA",0.759283783292464,0.936665114618375,0.863318371806389,"use_rate",2019.12328767123,2019
2,"CAF",0.729420963516805,0.979702975798884,0.895467367037226,"use_rate",2019.12328767123,2019
2,"CIV",0.649043873278637,0.97088639187102,0.864617913907127,"use_rate",2019.12328767123,2019
2,"CMR",0.870697716760506,0.932886739075951,0.901001044711997,"use_rate",2019.12328767123,2019
2,"COD",0.763846525173138,0.934553060018674,0.863805857408827,"use_rate",2019.12328767123,2019
2,"COG",0.59275012317703,0.994317360011881,0.8973401441944,"use_rate",2019.12328767123,2019
2,"COM",0.575429781368878,1,0.901193831522871,"use_rate",2019.12328767123,2019
2,"DJI",0.245379839678574,0.99999888741224,0.768639607629698,"use_rate",2019.12328767123,2019
2,"ERI",0.379709189500787,0.992611509805377,0.782019600378162,"use_rate",2019.12328767123,2019
2,"ETH",0.43996429410568,0.863478879020057,0.686711109976659,"use_rate",2019.12328767123,2019
2,"GAB",0.54756617879486,0.988302885794417,0.838743287242262,"use_rate",2019.12328767123,2019
2,"GHA",0.643138600196897,0.747109785675891,0.688544421022597,"use_rate",2019.12328767123,2019
2,"GIN",0.686559909944992,0.882981589485456,0.790101716485084,"use_rate",2019.12328767123,2019
2,"GMB",0.217921682173113,0.956227796172437,0.680933700488391,"use_rate",2019.12328767123,2019
2,"GNB",0.273828516620366,0.966718933134046,0.707803713241777,"use_rate",2019.12328767123,2019
2,"GNQ",0.639322899064467,0.983736861505008,0.858521515620521,"use_rate",2019.12328767123,2019
2,"KEN",0.628975171106873,0.963560171325567,0.859615394561362,"use_rate",2019.12328767123,2019
2,"LBR",0.73127353045895,0.997428849777863,0.930872733970953,"use_rate",2019.12328767123,2019
2,"MDG",0.783914016872776,0.994229012682171,0.928978111274741,"use_rate",2019.12328767123,2019
2,"MLI",0.939060744601271,0.966384582766957,0.952154197090643,"use_rate",2019.12328767123,2019
2,"MOZ",0.924753345601474,0.97771546464921,0.952353117541623,"use_rate",2019.12328767123,2019
2,"MRT",0.508302089993039,0.92065883424484,0.755811235671332,"use_rate",2019.12328767123,2019
2,"MWI",0.930299381208739,0.989375841402125,0.965508522134408,"use_rate",2019.12328767123,2019
2,"NER",0.810453043122345,0.974965390677626,0.917142900195175,"use_rate",2019.12328767123,2019
2,"NGA",0.838962242908763,0.872259848112983,0.856193967791561,"use_rate",2019.12328767123,2019
2,"RWA",0.394947191405632,0.912699014576436,0.70416053792043,"use_rate",2019.12328767123,2019
2,"SDN",0.651033920057611,0.953719063134522,0.828854954796608,"use_rate",2019.12328767123,2019
2,"SEN",0.343692733405673,0.934821107062083,0.713031626562262,"use_rate",2019.12328767123,2019
2,"SLE",0.743737375626025,0.98534010067025,0.896179487941778,"use_rate",2019.12328767123,2019
2,"SOM",0.513252708966288,0.911638995953385,0.737813473681347,"use_rate",2019.12328767123,2019
2,"SSD",0.613197731950557,0.938765673490352,0.808965747948436,"use_rate",2019.12328767123,2019
2,"TCD",0.618980905162679,0.90239354447503,0.770138706773725,"use_rate",2019.12328767123,2019
2,"TGO",0.688529301326432,0.883537513207187,0.799782404160722,"use_rate",2019.12328767123,2019
2,"TZA",0.691641927084054,0.864678099735599,0.777439689639354,"use_rate",2019.12328767123,2019
2,"UGA",0.799018791949207,0.845520078631186,0.823046761334842,"use_rate",2019.12328767123,2019
2,"ZMB",0.829313674033375,0.883679905095374,0.857204011021518,"use_rate",2019.12328767123,2019
2,"ZWE",0.613471768597919,0.964351822592331,0.82615669464896,"use_rate",2019.12328767123,2019
2,"AFR",0.297086833539014,0.338699939013531,0.317740468496375,"percapita_nets",2019.12328767123,2019
2,"AGO",0.106730457708181,0.310296278465892,0.183934732340997,"percapita_nets",2019.12328767123,2019
2,"BDI",0.00928515113103208,0.214548795288286,0.0741733570993838,"percapita_nets",2019.12328767123,2019
2,"BEN",0.172097065265382,0.30816778886777,0.243012945370742,"percapita_nets",2019.12328767123,2019
2,"BFA",0.194886699832378,0.517708738451962,0.354215767834914,"percapita_nets",2019.12328767123,2019
2,"CAF",0.446652038304386,0.677605520127403,0.570536403445302,"percapita_nets",2019.12328767123,2019
2,"CIV",0.340091381765399,0.562192371621971,0.446352673980783,"percapita_nets",2019.12328767123,2019
2,"CMR",0.331453138619602,0.500663542059459,0.409840731775899,"percapita_nets",2019.12328767123,2019
2,"COD",0.275048411068706,0.491652864692543,0.382363923422889,"percapita_nets",2019.12328767123,2019
2,"COG",0.202875443921545,0.644683587829847,0.402572049377343,"percapita_nets",2019.12328767123,2019
2,"COM",0.195318991505305,0.556703908129332,0.347696632239191,"percapita_nets",2019.12328767123,2019
2,"DJI",0.016051411075317,0.334828773451565,0.153090592108535,"percapita_nets",2019.12328767123,2019
2,"ERI",0.125558460559941,0.415499764573612,0.277309263090343,"percapita_nets",2019.12328767123,2019
2,"ETH",0.0323680668184074,0.162209308858524,0.0928313321435658,"percapita_nets",2019.12328767123,2019
2,"GAB",0.0433806933524893,0.265955837494088,0.134774716488434,"percapita_nets",2019.12328767123,2019
2,"GHA",0.608256557443759,0.696720204542718,0.653880266521185,"percapita_nets",2019.12328767123,2019
2,"GIN",0.189346580537663,0.562022464794899,0.379615913084063,"percapita_nets",2019.12328767123,2019
2,"GMB",0.00833695845252924,0.284775004445064,0.137713272058967,"percapita_nets",2019.12328767123,2019
2,"GNB",0.0599449247334229,0.47472675237447,0.228005303900879,"percapita_nets",2019.12328767123,2019
2,"GNQ",0.154884942774704,0.3519609276152,0.252671554727629,"percapita_nets",2019.12328767123,2019
2,"KEN",0.223825890205187,0.455911993301161,0.348189973086954,"percapita_nets",2019.12328767123,2019
2,"LBR",0.302210690027818,0.607931429685517,0.456273058319942,"percapita_nets",2019.12328767123,2019
2,"MDG",0.381837292763671,0.596254095214264,0.485817686115351,"percapita_nets",2019.12328767123,2019
2,"MLI",0.415990060676994,0.557339029650713,0.486482432940906,"percapita_nets",2019.12328767123,2019
2,"MOZ",0.229827477946352,0.367214104560254,0.29979625881829,"percapita_nets",2019.12328767123,2019
2,"MRT",0.0418539329817243,0.167587449972849,0.0981401471005156,"percapita_nets",2019.12328767123,2019
2,"MWI",0.642574802711938,0.847502543858772,0.733726756749053,"percapita_nets",2019.12328767123,2019
2,"NER",0.53941904558904,0.703065417912682,0.617960950554398,"percapita_nets",2019.12328767123,2019
2,"NGA",0.236392427773969,0.288649413847285,0.264556043470471,"percapita_nets",2019.12328767123,2019
2,"RWA",0.0482826690972035,0.217195936387089,0.133092732422419,"percapita_nets",2019.12328767123,2019
2,"SDN",0.201118114955925,0.492820950320195,0.345792335434792,"percapita_nets",2019.12328767123,2019
2,"SEN",0.118797546659971,0.564901865851246,0.321723884740629,"percapita_nets",2019.12328767123,2019
2,"SLE",0.242096656874097,0.509150970961644,0.366709812354191,"percapita_nets",2019.12328767123,2019
2,"SOM",0.0593422368934702,0.229170215818594,0.135633879309003,"percapita_nets",2019.12328767123,2019
2,"SSD",0.120768298806105,0.324049001979302,0.204437757938446,"percapita_nets",2019.12328767123,2019
2,"TCD",0.081918863780077,0.232987937956454,0.14580268357128,"percapita_nets",2019.12328767123,2019
2,"TGO",0.384730663215692,0.539464077657237,0.460182625234993,"percapita_nets",2019.12328767123,2019
2,"TZA",0.255970328558064,0.394212498986986,0.324714275536068,"percapita_nets",2019.12328767123,2019
2,"UGA",0.404575036402617,0.460970415481734,0.429597817081315,"percapita_nets",2019.12328767123,2019
2,"ZMB",0.26866209430653,0.364577011495577,0.308496235492116,"percapita_nets",2019.12328767123,2019
2,"ZWE",0.0699648346968719,0.269594689017608,0.171048019871821,"percapita_nets",2019.12328767123,2019
2,"AFR",-0.0235630625553532,0.00129473881792093,-0.00944689284979335,"percapita_net_dev",2019.12328767123,2019
2,"AGO",-0.0797767886188389,0.0838190524802059,-0.00577157347808113,"percapita_net_dev",2019.12328767123,2019
2,"BDI",-0.796036147358892,-0.150517001150645,-0.38564079138307,"percapita_net_dev",2019.12328767123,2019
2,"BEN",0.0107601285903017,0.115832196231301,0.0547900937703384,"percapita_net_dev",2019.12328767123,2019
2,"BFA",-0.0727687884884256,0.0306034914299394,-0.0152737442893436,"percapita_net_dev",2019.12328767123,2019
2,"CAF",-0.106476232296773,0.0604284382685304,-0.0264965567429988,"percapita_net_dev",2019.12328767123,2019
2,"CIV",-0.0436601906667872,0.15211524563852,0.0503037633695563,"percapita_net_dev",2019.12328767123,2019
2,"CMR",-0.0253138646149259,0.00890998022528989,-0.00806448544154061,"percapita_net_dev",2019.12328767123,2019
2,"COD",-0.0483385283903551,0.0353113563906792,-0.00725138200008184,"percapita_net_dev",2019.12328767123,2019
2,"COG",-0.0843371271405504,0.146695758006563,0.0180005478564815,"percapita_net_dev",2019.12328767123,2019
2,"COM",-0.0944412398181309,0.23360804100657,0.0416101810379619,"percapita_net_dev",2019.12328767123,2019
2,"DJI",-0.126037299468009,0.170915126902093,0.00842945432292363,"percapita_net_dev",2019.12328767123,2019
2,"ERI",-0.191832170648943,0.0641503938924011,-0.0476599058366985,"percapita_net_dev",2019.12328767123,2019
2,"ETH",-0.127890055976485,0.00823329792668501,-0.0566421377072623,"percapita_net_dev",2019.12328767123,2019
2,"GAB",-0.0797401963542207,0.144323243787326,0.0287353499489929,"percapita_net_dev",2019.12328767123,2019
2,"GHA",-0.039213429440319,-0.0136168388007551,-0.026046524903274,"percapita_net_dev",2019.12328767123,2019
2,"GIN",-0.0232710284618589,0.0418862213865153,0.00661433091531203,"percapita_net_dev",2019.12328767123,2019
2,"GMB",-0.367886187445928,-0.00633020660673881,-0.14783909008471,"percapita_net_dev",2019.12328767123,2019
2,"GNB",-0.176647889090858,0.117377269297618,-0.0259354933845324,"percapita_net_dev",2019.12328767123,2019
2,"GNQ",-0.080470805654862,0.0950520450173714,-0.00132137911326551,"percapita_net_dev",2019.12328767123,2019
2,"KEN",-0.110545125897751,0.0387765508514575,-0.0259392827126676,"percapita_net_dev",2019.12328767123,2019
2,"LBR",-0.0634176117650535,0.176906414931628,0.0475108443005239,"percapita_net_dev",2019.12328767123,2019
2,"MDG",-0.0832428613823391,0.0717059621303351,-0.00469905593473609,"percapita_net_dev",2019.12328767123,2019
2,"MLI",-0.0355046897834774,-0.00327047914183496,-0.0201205734981462,"percapita_net_dev",2019.12328767123,2019
2,"MOZ",-0.0217595056065197,0.0309533042289977,0.00713638362377484,"percapita_net_dev",2019.12328767123,2019
2,"MRT",-0.0841260462689053,0.0513852331682699,-0.0108263888195168,"percapita_net_dev",2019.12328767123,2019
2,"MWI",0.0842883911842191,0.24987335679879,0.162815115442987,"percapita_net_dev",2019.12328767123,2019
2,"NER",-0.00291240813270588,0.112739274712325,0.0544355212015723,"percapita_net_dev",2019.12328767123,2019
2,"NGA",-0.00890406977758025,0.0071436793167212,-0.000877444108133704,"percapita_net_dev",2019.12328767123,2019
2,"RWA",-0.205885151166098,0.0161718529513926,-0.0792985755422404,"percapita_net_dev",2019.12328767123,2019
2,"SDN",-0.0710566494979816,0.036396798116475,-0.0155371949543697,"percapita_net_dev",2019.12328767123,2019
2,"SEN",-0.259654408767377,0.0451899465375476,-0.103986147896429,"percapita_net_dev",2019.12328767123,2019
2,"SLE",-0.0392916712813949,0.151964118066183,0.0594899648898785,"percapita_net_dev",2019.12328767123,2019
2,"SOM",-0.038438099069649,0.0833585983270659,0.0171984516874872,"percapita_net_dev",2019.12328767123,2019
2,"SSD",-0.0462442358888206,0.0702798284485903,0.0104728615280276,"percapita_net_dev",2019.12328767123,2019
2,"TCD",-0.0532923521104668,0.0577553744071705,0.00346524939293107,"percapita_net_dev",2019.12328767123,2019
2,"TGO",-0.0468616307743228,0.0407732382913181,-0.00956439422008823,"percapita_net_dev",2019.12328767123,2019
2,"TZA",-0.0295906678755588,0.0628089518029222,0.0179700757625402,"percapita_net_dev",2019.12328767123,2019
2,"UGA",-0.00932044783312768,0.00922783041127639,0.000137276308813049,"percapita_net_dev",2019.12328767123,2019
2,"ZMB",0.0123864487953655,0.0375744896389218,0.0252937881535108,"percapita_net_dev",2019.12328767123,2019
2,"ZWE",-0.110720989618507,0.055536380805928,-0.0236122246080194,"percapita_net_dev",2019.12328767123,2019
3,"AFR",0.462266832835126,0.519504351039348,0.491880186673702,"access",2019.2,2019
3,"AGO",0.164319806289297,0.509638290965024,0.310180459463297,"access",2019.2,2019
3,"BDI",0.037516027874292,0.388844662994853,0.162877311301523,"access",2019.2,2019
3,"BEN",0.309363845961005,0.61440123680764,0.447895161494838,"access",2019.2,2019
3,"BFA",0.441981422670159,0.74759041597605,0.606657299843388,"access",2019.2,2019
3,"CAF",0.484048410553072,0.834671415392244,0.666287811730094,"access",2019.2,2019
3,"CIV",0.484792349714382,0.823671089674771,0.676513539583943,"access",2019.2,2019
3,"CMR",0.539205464689933,0.706844067363352,0.627851390012059,"access",2019.2,2019
3,"COD",0.479883787102497,0.674185033508207,0.57456793415768,"access",2019.2,2019
3,"COG",0.315817395705899,0.832112566524422,0.61773235112707,"access",2019.2,2019
3,"COM",0.201104018569261,0.877583465787442,0.546224602952221,"access",2019.2,2019
3,"DJI",0.0636842707712313,0.656643520547375,0.272768046049676,"access",2019.2,2019
3,"ERI",0.172755353209131,0.685273076531053,0.408586568974612,"access",2019.2,2019
3,"ETH",0.0639305743655274,0.268988879548616,0.15155807713536,"access",2019.2,2019
3,"GAB",0.0607411410770488,0.443427725202943,0.212323144791807,"access",2019.2,2019
3,"GHA",0.739620117832032,0.816958232128041,0.775316952635572,"access",2019.2,2019
3,"GIN",0.382033680039715,0.750261228949345,0.600150886867521,"access",2019.2,2019
3,"GMB",0.0775251919480062,0.702543488978482,0.365357849654531,"access",2019.2,2019
3,"GNB",0.0855962785010919,0.799378368863977,0.41169222257423,"access",2019.2,2019
3,"GNQ",0.195753909580432,0.635294213118586,0.421196487365843,"access",2019.2,2019
3,"KEN",0.357222553701855,0.702669941392018,0.529674390307558,"access",2019.2,2019
3,"LBR",0.376241861194381,0.83617303067243,0.648755251133889,"access",2019.2,2019
3,"MDG",0.416187031299088,0.751828821147972,0.591036530053424,"access",2019.2,2019
3,"MLI",0.717944740229104,0.823356290552797,0.768920478016095,"access",2019.2,2019
3,"MOZ",0.498062490717482,0.674432560867193,0.592300221513186,"access",2019.2,2019
3,"MRT",0.0769525582333224,0.308532450633823,0.172784055664389,"access",2019.2,2019
3,"MWI",0.794481558441027,0.92187768584026,0.866380369166575,"access",2019.2,2019
3,"NER",0.689441805825675,0.868754323314411,0.786396173030279,"access",2019.2,2019
3,"NGA",0.395973122155994,0.480534335051712,0.440032176489213,"access",2019.2,2019
3,"RWA",0.138943011546552,0.550650085216096,0.30671145460233,"access",2019.2,2019
3,"SDN",0.366479747572587,0.704955705581692,0.548868777156893,"access",2019.2,2019
3,"SEN",0.325242097069416,0.822686205767815,0.607715951966215,"access",2019.2,2019
3,"SLE",0.330469147709952,0.802643823777061,0.55679980966393,"access",2019.2,2019
3,"SOM",0.0619653715613316,0.418393365813767,0.216367819955866,"access",2019.2,2019
3,"SSD",0.183513914713814,0.563557348400261,0.364559534405425,"access",2019.2,2019
3,"TCD",0.113203117370746,0.419270775162062,0.244035144960382,"access",2019.2,2019
3,"TGO",0.656046289047433,0.800715760660608,0.731692630111008,"access",2019.2,2019
3,"TZA",0.441323649802613,0.614456448972704,0.533293573615525,"access",2019.2,2019
3,"UGA",0.655059500469477,0.711273682868033,0.682106540271299,"access",2019.2,2019
3,"ZMB",0.478383854843009,0.606199406516039,0.536376890528976,"access",2019.2,2019
3,"ZWE",0.170218966776437,0.522709399970438,0.335779736275005,"access",2019.2,2019
3,"AFR",-0.0500738759618646,-0.00630140763507533,-0.0298284645054337,"access_dev",2019.2,2019
3,"AGO",-0.136313665352058,0.166329988267048,-0.000983432693664753,"access_dev",2019.2,2019
3,"BDI",-0.539338296525262,-0.20227627100915,-0.382436506101533,"access_dev",2019.2,2019
3,"BEN",0.0235733068748562,0.229934022193449,0.119856214720713,"access_dev",2019.2,2019
3,"BFA",-0.107857612938654,0.0811182532937081,-0.0156110297031433,"access_dev",2019.2,2019
3,"CAF",-0.26692841882135,0.0393905939819873,-0.103157357964615,"access_dev",2019.2,2019
3,"CIV",-0.126152155408461,0.191938984843894,0.0495810944066082,"access_dev",2019.2,2019
3,"CMR",-0.0726250733893405,-0.00556967395193109,-0.0381758455148546,"access_dev",2019.2,2019
3,"COD",-0.137448249200264,0.0277753945678692,-0.0576438497488643,"access_dev",2019.2,2019
3,"COG",-0.265891252486632,0.150406739841465,-0.0298618860793734,"access_dev",2019.2,2019
3,"COM",-0.309140210576462,0.35808666410386,0.0264816268178839,"access_dev",2019.2,2019
3,"DJI",-0.170826261428418,0.369578048887571,0.0404702153041717,"access_dev",2019.2,2019
3,"ERI",-0.389498150777329,0.111112752094163,-0.145662933571152,"access_dev",2019.2,2019
3,"ETH",-0.164296352541879,0.0331938473551066,-0.0791000229183771,"access_dev",2019.2,2019
3,"GAB",-0.0747931491931637,0.292125483175414,0.0563223796714263,"access_dev",2019.2,2019
3,"GHA",-0.0622625676239724,-0.0259603692214182,-0.0432188741254729,"access_dev",2019.2,2019
3,"GIN",-0.0967878706580756,0.0382520933091282,-0.0299862494668922,"access_dev",2019.2,2019
3,"GMB",-0.398405915794207,0.218091988810801,-0.0992068921215802,"access_dev",2019.2,2019
3,"GNB",-0.314358386933818,0.311236188633409,-0.00744196679987514,"access_dev",2019.2,2019
3,"GNQ",-0.219315414372498,0.150743635571434,-0.0438168288544849,"access_dev",2019.2,2019
3,"KEN",-0.249577200909989,0.083018018543685,-0.0829940827118824,"access_dev",2019.2,2019
3,"LBR",-0.232458159205183,0.213425203149357,0.026012726585206,"access_dev",2019.2,2019
3,"MDG",-0.281896505775417,0.0413476720036,-0.110415614604091,"access_dev",2019.2,2019
3,"MLI",0.0155923942594544,0.068777976949144,0.0441886948107336,"access_dev",2019.2,2019
3,"MOZ",-0.000449157229287229,0.121910757296478,0.0628799331568058,"access_dev",2019.2,2019
3,"MRT",-0.0343237689556071,0.13319114762411,0.0387447824675752,"access_dev",2019.2,2019
3,"MWI",0.0579093182605098,0.174219291799049,0.120617139592401,"access_dev",2019.2,2019
3,"NER",-0.0665616894163781,0.108411793816703,0.0280914406659213,"access_dev",2019.2,2019
3,"NGA",-0.0667811168508271,-0.0273328375020217,-0.0478642464984312,"access_dev",2019.2,2019
3,"RWA",-0.203950946147819,0.118712228182203,-0.0483628285003273,"access_dev",2019.2,2019
3,"SDN",-0.19703905083025,0.0728287941878535,-0.0392178336473508,"access_dev",2019.2,2019
3,"SEN",-0.311243886343691,0.136259691726674,-0.0606867934430086,"access_dev",2019.2,2019
3,"SLE",-0.160287477859249,0.251868004511061,0.0364697164720564,"access_dev",2019.2,2019
3,"SOM",-0.0570088560404732,0.136126639065019,0.0302967455417397,"access_dev",2019.2,2019
